ID,审计项编码,审计项标题,维度,制度要求类型,向量相似度,置信度,置信度级别,筛选状态,LLM确认,程序文本,批次号,创建时间
1,NEW-20260302152957-M082,是否由内部人员每年进行一次全面安全检查。,XC网络安全管理与防护,定期执行,0.7812,0.7812,高,confirmed,否,查看安全检查记录，判断全面安全检查是否至少每年一次,SCREEN-20260302-2F5479,2026-03-02 10:40:05
21,NEW-20260302152955-M025,是否建立变更管理制度。,XC信息技术治理,建立制度,0.6738,0.6738,中,pending,否,a)文档审阅，是否建立变更管理制度。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
8,NEW-20260302152954-M008,公司是否设置首席信息官岗位。,XC信息技术治理,人员配备,0.6483,0.6483,中,pending,否,查阅公司人员岗位设置情况。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
99,NEW-20260302152959-M178,是否制定审计计划，审计计划是否保证3年内完成IT全面审计。,XC信息技术风险评估与审计,定期执行,0.6278,0.6278,中,pending,否,查阅审计计划,SCREEN-20260302-2F5479,2026-03-02 10:40:05
19,NEW-20260302152955-M023,是否建立运维管理制度。,XC信息技术治理,建立制度,0.6156,0.6156,中,pending,否,检查运维管理制度。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
41,NEW-20260302152957-M075,是否建立至少每季度扫描并修补漏洞的工作机制，定义扫描检测的内容和程序，明确漏洞扫描工具和扫描频率，记录扫描结果及处理情况。,XC网络安全管理与防护,定期执行,0.6145,0.6145,中,pending,否,a)访谈系统管理员，询问是否定期对系统进行漏洞扫描，扫描周期多长； b)检查是否至少每季进行一次漏洞扫描。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
65,NEW-20260302152958-M121,是否每日分析核心交易业务系统监控日志及巡检记录，形成评估记录，跟踪处理日志分析中发现的异常事件。,XC重要信息系统管理,定期执行,0.6086,0.6086,中,pending,否,查看评估记录，是否每日分析核心交易业务系统监控日志及巡检记录，并跟踪处理日志分析中发现的异常事件。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
30,NEW-20260302152955-M036,安全教育培训是否每年进行一次。,XC信息技术治理,定期执行,0.6012,0.6012,中,pending,否,检查安全教育和培训计划文档，确认安全教育培训是否至少每年进行一次。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
53,NEW-20260302152957-M092,二级及以上信息系统是否每年开展一次自查，对于不符合证券期货业信息安全等级保护基本要求（试行）的内容，是否及时整改。,XC网络安全管理与防护,定期执行,0.5966,0.5966,中,pending,否,a)二级信息系统本年度是否开展自查工作；b)检查二级信息系统的自查报告，是否每年开展一次自查；c)检查二级信息系统的整改报告，对于不符合证券期货业信息安全等级保护基本要求（试行）的内容，是否及时整改。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
133,NEW-20260302153302-M166,特殊操作、临时操作是否经批准后方可双岗执行。操作过程是否进行记录留痕，记录的保存时间是否不少于一年。,信息系统,定期执行,0.5949,0.5949,中,pending,否,抽查公司一年内特殊操作和临时操作的记录，检查相关操作是否经过审批，是否有操作人员和复核人员签名确认。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
71,NEW-20260302152958-M135,三级系统是否至少每年对系统进行一次等级测评，发现不符合相应等级保护标准要求的及时整改。,XC重要信息系统管理,定期执行,0.5904,0.5904,中,pending,否,a)检查等级测评报告，检查是否每年对三级系统进行测评；b)检查测评报告是否覆盖所有三级系统；c)检查整改报告，对发现的问题是否及时整改。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
40,NEW-20260302152956-M061,是否设置专人负责室外LED大屏的安全管理。,XC网络安全管理与防护,人员配备,0.5827,0.5827,中,pending,否,询问是否设置专人负责室外LED大屏的安全管理，检查岗位职责说明书等相关文档。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
97,NEW-20260302152959-M176,公司是否定期开展风险监测机制及执行情况的有效性评估。,XC信息技术风险评估与审计,定期执行,0.5788,0.5788,中,pending,否,查阅公司评估报告或其他公文材料，检查是否对风险监测和评估执行情况进行有效性评估。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
17,NEW-20260302152955-M020,是否至少每年一次评审、修订信息技术管理制度和操作流程。,XC信息技术治理,定期执行,0.5768,0.5768,中,pending,否,检查评审、修订信息技术管理制度和操作流程的记录，是否每年对制度和操作流程进行了评审、修订。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
58,NEW-20260302152958-M112,是否对所有事件响应、处理、结束等过程进行跟踪、督促及检查。,XC重要信息系统管理,定期执行,0.5759,0.5759,中,pending,否,查看运维事件处理记录，是否对所有事件响应、处理、结束等过程进行跟踪、督促及检查。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
16,NEW-20260302152955-M019,是否建立信息技术管理制度和操作流程的制定、发布、维护和更新的机制。,XC信息技术治理,建立制度,0.5749,0.5749,中,pending,否,检查制度和操作流程维护相关办法，是否有关于制定、发布、维护和更新的规定。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
73,NEW-20260302152959-M147,是否至少每季度对核心交易业务系统的备份数据进行一次有效性验证，如发现问题是否采取措施修复备份数据，并查明原因。,XC重要信息系统管理,定期执行,0.5748,0.5748,中,pending,否,检查是否至少每季度对核心交易业务系统的备份数据进行一次有效性验证，如发现问题是否采取措施修复备份数据，并查明原因。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
45,NEW-20260302152957-M084,是否对系统弱口令、默认口令、通用口令、长期不变口令进行检查。,XC网络安全管理与防护,定期执行,0.5728,0.5728,中,pending,否,查看安全检查记录,SCREEN-20260302-2F5479,2026-03-02 10:40:05
46,NEW-20260302152957-M085,是否对系统中高危漏洞进行检查。,XC网络安全管理与防护,定期执行,0.5728,0.5728,中,pending,否,查看安全检查记录,SCREEN-20260302-2F5479,2026-03-02 10:40:05
48,NEW-20260302152957-M087,是否对基础软件和通用软件的更新情况进行检查。,XC网络安全管理与防护,定期执行,0.5728,0.5728,中,pending,否,查看安全检查记录,SCREEN-20260302-2F5479,2026-03-02 10:40:05
49,NEW-20260302152957-M088,是否对系统密码策略进行检查，对账户尝试登陆次数进行限制。,XC网络安全管理与防护,定期执行,0.5728,0.5728,中,pending,否,查看安全检查记录,SCREEN-20260302-2F5479,2026-03-02 10:40:05
50,NEW-20260302152957-M089,是否对系统互联网出入口和无线接入点进行检查，关闭不必要的链接。,XC网络安全管理与防护,定期执行,0.5728,0.5728,中,pending,否,查看安全检查记录,SCREEN-20260302-2F5479,2026-03-02 10:40:05
51,NEW-20260302152957-M090,是否对共享访问和远程桌面连接进行检查。,XC网络安全管理与防护,定期执行,0.5728,0.5728,中,pending,否,查看安全检查记录,SCREEN-20260302-2F5479,2026-03-02 10:40:05
52,NEW-20260302152957-M091,检查发现的问题是否及时整改。,XC网络安全管理与防护,定期执行,0.5728,0.5728,中,pending,否,查看安全检查记录,SCREEN-20260302-2F5479,2026-03-02 10:40:05
101,NEW-20260302152959-M180,在发生较大以上级别信息安全事件或频繁发生安全事件时，内部审计部门或合规风控部门是否对信息技术系统开展专项审计。,XC信息技术风险评估与审计,定期执行,0.5707,0.5707,中,pending,否,查阅公司内部专项审计报告、审批、流转流程，确认是否对重大信息安全事件开展专项审计。,SCREEN-20260302-2F5479,2026-03-02 10:40:05
